,carat,cut,color,clarity,depth,table,x,y,z,price_predicted
3772,1.5,4,H,VS2,62.4,59.0,7.29,7.32,4.56,9464.690555076619
3773,0.38,4,F,SI1,62.0,58.0,4.6,4.63,2.86,682.0457757865902
3774,0.56,5,E,SI1,61.7,56.0,5.33,5.3,3.28,2350.075136704681
3775,1.13,5,H,SI1,62.3,56.0,6.69,6.66,4.16,6819.813997593355
3776,1.21,4,H,VS2,60.5,60.0,6.95,6.9,4.19,7190.61288901045
3777,1.09,4,H,SI2,62.0,57.0,6.61,6.55,4.08,6249.615234086519
3778,0.44,3,D,VS2,62.8,58.0,4.79,4.86,3.03,896.0117247163639
3779,0.3,2,F,SI2,63.4,56.0,4.26,4.29,2.71,-458.3517512270828
3780,0.29,4,F,SI1,62.4,58.0,4.24,4.26,2.65,-23.702465406358442
3781,0.31,4,F,VS2,58.3,61.0,4.48,4.44,2.6,133.13047708096337
3782,1.11,5,H,SI2,62.6,56.0,6.58,6.65,4.14,6662.981055106035
3783,1.04,5,G,VS2,61.4,57.0,6.53,6.5,4.0,6114.065756400409
3784,0.36,5,F,VS2,60.9,57.0,4.61,4.58,2.8,781.745711831461
3785,1.07,4,D,SI1,60.2,55.0,6.68,6.64,4.01,6092.782291599198
3786,1.02,3,J,SI2,63.1,58.0,6.38,6.34,4.01,5444.167056848701
3787,0.41,5,H,VVS1,61.4,56.0,4.77,4.8,2.94,1173.828068049766
3788,0.76,3,H,SI1,61.4,57.0,5.89,5.94,3.63,3405.338804513515
3789,0.72,5,E,SI1,62.0,57.0,5.7,5.75,3.55,3604.7386766032564
3790,1.33,4,H,VS2,60.7,59.0,7.08,7.13,4.31,8131.610543934383
3791,0.37,5,F,VS2,61.7,55.0,4.61,4.73,2.88,860.1621830751224
3792,0.4,2,F,I1,63.3,60.4,4.64,4.68,2.95,325.8129612095272
3793,0.7,4,J,VS1,62.0,58.0,5.68,5.74,3.54,3191.372855583741
3794,2.02,4,E,SI2,60.4,57.0,8.21,8.18,4.95,13542.347059746991
3795,0.31,5,G,IF,61.2,55.0,4.4,4.42,2.7,389.66335561315645
3796,1.02,4,H,SI1,60.5,60.0,6.58,6.51,3.96,5700.699935380893
3797,0.31,5,D,SI1,61.5,56.0,4.35,4.33,2.67,389.66335561315645
3798,2.04,4,H,SI1,62.2,60.0,8.07,8.0,5.0,13699.180002234314
3799,1.97,3,H,VS2,62.9,59.0,7.9,8.01,5.0,12893.731824996494
3800,0.54,5,F,VS2,61.4,57.0,5.2,5.25,3.21,2193.242194217359
3801,1.13,4,H,SI2,61.1,59.0,6.73,6.65,4.09,6563.281119061163
3802,0.38,3,E,SI2,61.6,57.0,4.61,4.65,2.85,425.51289725439756
3803,0.7,3,F,SI1,62.4,56.0,5.64,5.7,3.54,2934.8399770515484
3804,1.6,4,I,SI1,62.1,58.0,7.51,7.47,4.65,10248.85526751323
3805,1.0,2,G,SI1,62.2,65.0,6.28,6.22,3.89,5030.801235829185
3806,0.32,5,E,VS2,62.6,53.0,4.38,4.37,2.74,468.07982685681736
3807,0.3,5,E,VS2,62.5,56.0,4.3,4.28,2.68,311.24688436949555
3808,1.0,5,F,SI1,62.7,57.0,6.44,6.38,4.02,5800.399871425763
3809,0.72,5,I,VVS2,62.2,54.0,5.73,5.78,3.58,3604.7386766032564
3810,0.42,3,E,VS1,62.8,57.8,4.8,4.83,3.03,739.1787822290412
3811,0.9,3,I,SI1,61.8,58.0,6.2,6.26,3.85,4503.169401924768
3812,0.7,2,E,SI1,63.6,62.0,5.57,5.6,3.55,2678.307098519356
3813,1.06,5,I,SI1,61.8,55.0,6.54,6.57,4.04,6270.89869888773
3814,0.52,5,G,VVS1,60.7,55.0,5.19,5.29,3.18,2036.4092517300373
3815,0.43,4,H,VS1,60.0,59.0,4.86,4.98,2.95,1074.1281320048952
3816,0.31,5,E,SI1,60.1,57.0,4.36,4.39,2.63,389.66335561315645
3817,1.0,1,E,SI1,57.4,61.0,6.53,6.63,3.78,4774.268357296993
3818,1.09,5,F,SI1,62.0,56.0,6.61,6.59,4.09,6506.148112618712
3819,1.18,3,E,I1,62.5,58.0,6.62,6.75,4.18,6698.830596747275
3820,1.11,5,I,SI1,61.4,60.0,6.61,6.65,4.07,6662.981055106035
3821,0.31,3,F,VS1,60.9,56.0,4.37,4.38,2.66,-123.40240145122925
3822,1.27,4,I,VS1,59.5,61.0,7.08,7.04,4.2,7661.111716472416
3823,0.3,4,F,VS2,62.2,60.0,4.27,4.22,2.64,54.71400583730292
3824,0.85,5,E,VS1,63.0,57.0,6.08,5.99,3.8,4624.152802770848
3825,0.28,3,G,VS2,62.0,56.0,4.16,4.19,2.59,-358.651815182212
3826,0.32,5,H,SI1,61.2,56.0,4.43,4.46,2.72,468.07982685681736
3827,1.71,2,I,VS1,63.7,58.0,7.58,7.54,4.81,10598.370694129115
3828,1.06,4,H,VS2,62.6,58.0,6.54,6.49,4.08,6014.365820355537
3829,0.33,3,H,VVS2,61.9,56.0,4.44,4.47,2.76,33.43054103609302
3830,0.75,3,D,VVS2,59.4,59.0,5.88,5.94,3.51,3326.9223332698534
3831,1.01,3,H,VS2,61.2,57.0,6.49,6.41,3.95,5365.750585605039
3832,0.36,5,I,VS1,60.5,57.0,4.56,4.59,2.77,781.745711831461
3833,0.32,4,G,VS1,60.6,60.0,4.4,4.44,2.68,211.54694832462474
3834,0.91,5,F,SI2,62.2,56.0,6.17,6.14,3.83,5094.651630232815
3835,0.39,5,E,VS1,62.3,54.4,4.66,4.69,2.91,1016.9951255624442
3836,1.3,4,H,SI2,60.4,61.0,7.09,7.04,4.27,7896.3611302034005
3837,1.18,5,E,I1,61.6,56.0,6.82,6.79,4.19,7211.89635381166
3838,1.7,3,F,VS2,60.8,60.0,7.65,7.68,4.66,10776.487101417646
3839,0.56,3,E,VVS2,60.3,57.0,5.33,5.37,3.23,1837.0093796402957
3840,0.24,5,I,VS1,62.0,56.0,4.0,4.01,2.48,-159.2519430924708
3841,2.15,4,G,SI2,58.9,58.0,8.46,8.41,4.97,14561.761185914582
3842,1.17,3,H,SI1,59.6,62.0,6.88,6.82,4.08,6620.414125503614
3843,0.31,4,H,SI2,59.5,59.0,4.39,4.45,2.63,133.13047708096337
3844,1.71,4,J,SI1,62.9,58.0,7.64,7.58,4.79,11111.4364511935
3845,0.42,5,G,VS1,61.9,56.0,4.77,4.82,2.97,1252.2445392934264
3846,1.02,3,D,VS2,63.7,55.0,6.42,6.45,4.1,5444.167056848701
3847,1.2,3,E,VS2,60.7,59.0,6.79,6.86,4.14,6855.663539234598
3848,1.01,5,E,VS2,62.5,54.0,6.39,6.42,4.0,5878.816342669425
3849,0.32,5,G,SI2,62.2,53.0,4.4,4.44,2.75,468.07982685681736
3850,0.5,4,E,VS2,60.5,60.0,5.09,5.13,3.09,1623.043430710522
3851,1.23,2,D,I1,63.7,58.0,6.79,6.72,4.3,6834.380074433388
3852,1.8,4,I,SI2,61.8,59.0,7.9,7.8,4.85,11817.184692386449
3853,1.51,5,H,VS2,62.5,56.0,7.37,7.33,4.57,9799.639904852473
3854,0.54,5,H,VS1,61.6,59.0,5.22,5.24,3.22,2193.242194217359
3855,0.3,5,G,VVS2,62.7,57.0,4.32,4.26,2.69,311.24688436949555
3856,1.68,5,G,VS2,62.5,54.0,7.61,7.64,4.76,11132.719915994709
3857,0.77,5,D,VS2,61.3,56.0,5.87,5.9,3.61,3996.8210328215614
3858,1.1,4,F,SI1,59.5,59.0,6.7,6.77,4.01,6328.031705330181
3859,0.76,3,G,VS2,61.1,57.0,5.84,5.95,3.6,3405.338804513515
3860,1.02,3,I,SI2,62.8,56.0,6.42,6.38,4.02,5444.167056848701
3861,1.25,5,F,VVS1,62.2,56.0,6.89,6.93,4.3,7760.811652517288
3862,0.33,4,I,VS1,61.1,59.0,4.44,4.47,2.72,289.9634195682861
3863,0.5,5,H,SI1,62.2,53.0,5.06,5.14,3.17,1879.5763092427146
3864,0.28,3,F,VVS2,61.6,56.0,4.2,4.23,2.59,-358.651815182212
3865,0.31,3,H,VVS2,62.6,56.0,4.33,4.36,2.72,-123.40240145122925
3866,0.51,4,D,VS2,61.9,62.0,5.12,5.09,3.16,1701.4599019541834
3867,1.55,5,E,VVS2,62.5,55.0,7.38,7.4,4.62,10113.305789827118
3868,0.43,5,G,SI1,62.6,56.0,4.79,4.82,3.01,1330.6610105370878
3869,0.77,3,H,VS1,62.2,57.0,5.81,5.86,3.63,3483.755275757176
3870,0.9,2,F,SI2,64.2,62.0,6.0,6.08,3.88,4246.636523392575
3871,1.71,5,J,VS1,62.1,55.0,7.73,7.65,4.78,11367.969329725693
3872,1.0,2,D,SI1,57.6,62.0,6.62,6.5,3.78,5030.801235829185
3873,0.52,3,E,SI1,62.8,57.0,5.09,5.13,3.21,1523.343494665652
3874,0.31,5,H,VS2,61.9,55.0,4.38,4.35,2.7,389.66335561315645
3875,0.33,4,G,VS2,61.3,59.0,4.46,4.44,2.73,289.9634195682861
3876,1.51,1,E,VS2,65.0,58.0,7.06,7.12,4.61,8773.508390723702
3877,0.82,5,H,VS1,61.5,56.0,6.0,6.04,3.7,4388.903389039866
3878,1.04,2,J,SI1,64.2,58.0,6.42,6.34,4.1,5344.467120803831
3879,1.5,4,E,VS2,61.8,59.0,7.38,7.31,4.54,9464.690555076619
3880,2.02,3,H,VS2,62.7,58.0,7.96,8.01,5.01,13285.8141812148
3881,0.52,5,G,VS1,61.2,56.0,5.19,5.23,3.19,2036.4092517300373
3882,0.34,2,E,SI1,63.5,55.0,4.44,4.47,2.83,-144.6858662524387
3883,1.04,5,G,VS2,61.9,54.0,6.53,6.56,4.05,6114.065756400409
3884,1.54,4,I,SI1,61.8,57.0,7.43,7.37,4.57,9778.356440051264
3885,0.7,1,J,VS2,64.6,58.0,5.58,5.56,3.6,2421.774219987163
3886,1.52,2,J,SI1,63.6,60.0,7.25,7.21,4.6,9108.457740499556
3887,1.1,4,E,SI2,60.7,58.0,6.77,6.65,4.07,6328.031705330181
3888,0.4,4,E,SI2,60.5,59.0,4.74,4.78,2.88,838.8787182739129
3889,0.71,2,E,SI2,58.8,63.0,5.75,5.88,3.42,2756.723569763017
3890,0.31,5,E,VS2,61.6,57.0,4.38,4.35,2.69,389.66335561315645
3891,0.37,4,E,VS2,63.0,58.0,4.58,4.53,2.87,603.6293045429297
3892,1.01,3,E,VS2,60.4,58.0,6.47,6.6,3.95,5365.750585605039
3893,0.57,3,I,SI1,61.1,61.0,5.34,5.37,3.27,1915.4258508839562
3894,0.4,2,E,SI1,63.3,56.0,4.68,4.74,2.98,325.8129612095272
3895,0.36,5,E,VS2,62.1,55.0,4.54,4.58,2.83,781.745711831461
3896,0.3,4,E,IF,61.9,58.0,4.3,4.26,2.65,54.71400583730292
3897,1.01,5,F,SI2,60.5,57.0,6.49,6.53,3.94,5878.816342669425
3898,1.5,5,H,SI1,61.3,57.0,7.38,7.4,4.53,9721.223433608811
3899,0.57,3,F,VS1,63.2,56.0,5.27,5.31,3.34,1915.4258508839562
3900,0.9,3,H,SI1,58.7,59.0,6.3,6.35,3.71,4503.169401924768
3901,0.51,5,H,VVS2,60.1,57.0,5.19,5.22,3.12,1957.992780486376
3902,0.27,3,E,VVS2,61.7,58.0,4.12,4.15,2.55,-437.0682864258729
3903,0.7,3,G,SI1,63.6,58.0,5.61,5.65,3.58,2934.8399770515484
3904,1.75,2,I,VS1,58.3,59.0,7.92,7.97,4.63,10912.036579103758
3905,1.0,1,E,SI1,57.4,62.0,6.54,6.59,3.77,4774.268357296993
3906,0.5,3,F,VS2,63.0,58.0,5.05,5.08,3.19,1366.5105521783294
3907,1.51,5,F,VS2,62.4,53.0,7.37,7.32,4.58,9799.639904852473
3908,1.2,2,G,VS2,65.2,56.0,6.61,6.67,4.33,6599.130660702405
3909,0.4,3,F,VS1,61.2,58.0,4.74,4.86,2.94,582.3458397417198
3910,0.71,5,H,VS1,62.1,55.0,5.68,5.72,3.54,3526.322205359595
3911,0.43,5,G,VS1,61.3,57.0,4.88,4.85,2.98,1330.6610105370878
3912,0.31,5,F,VS2,62.6,57.0,4.29,4.33,2.7,389.66335561315645
3913,0.43,3,F,VS1,62.2,61.0,4.75,4.83,2.98,817.5952534727026
3914,0.53,5,J,VS1,61.4,55.2,5.2,5.22,3.2,2114.825722973698
3915,0.76,3,I,SI1,62.0,56.0,5.81,5.84,3.61,3405.338804513515
3916,0.59,5,G,VS2,62.6,54.0,5.32,5.38,3.35,2585.3245504356632
3917,0.42,4,D,VVS2,59.6,59.0,4.9,4.96,2.94,995.7116607612338
3918,0.52,3,E,SI1,59.3,59.0,5.26,5.3,3.13,1523.343494665652
3919,0.31,5,G,VS1,62.3,54.0,4.35,4.38,2.72,389.66335561315645
3920,0.72,5,E,SI1,62.0,57.0,5.72,5.66,3.53,3604.7386766032564
3921,0.72,4,G,SI1,60.8,58.0,5.8,5.74,3.51,3348.205798071064
3922,0.25,3,E,VVS1,62.9,59.0,3.99,4.02,2.52,-593.9012289131952
3923,0.51,5,F,VS1,62.1,56.0,5.15,5.13,3.19,1957.992780486376
3924,1.51,4,I,VS1,60.0,58.0,7.51,7.45,4.49,9543.10702632028
3925,0.45,5,I,VS1,61.9,54.0,4.95,4.97,3.07,1487.4939530244096
3926,1.75,4,G,VS1,59.6,60.0,7.9,7.76,4.67,11425.102336168144
3927,0.71,5,E,VS1,62.3,56.0,5.66,5.7,3.54,3526.322205359595
3928,0.59,5,F,VS2,60.2,57.0,5.48,5.44,3.29,2585.3245504356632
3929,1.15,3,F,SI1,62.5,59.0,6.62,6.69,4.16,6463.581183016291
3930,0.47,5,E,VS1,61.5,55.0,5.01,5.04,3.09,1644.3268955117314
3931,0.33,4,G,VS2,62.6,58.0,4.4,4.36,2.74,289.9634195682861
3932,2.16,4,J,VVS1,61.5,58.0,8.36,8.26,5.11,14640.177657158247
3933,0.3,2,H,SI1,63.7,56.0,4.2,4.22,2.68,-458.3517512270828
3934,1.07,5,H,SI2,59.2,57.0,6.7,6.64,3.95,6349.315170131391
3935,1.6,4,I,VS2,60.2,58.0,7.63,7.56,4.57,10248.85526751323
3936,1.0,4,G,SI2,62.7,59.0,6.36,6.3,3.97,5543.866992893571
3937,1.5,3,H,VS1,60.7,58.0,7.35,7.42,4.48,9208.157676544426
3938,0.54,5,G,IF,61.2,57.0,5.26,5.28,3.22,2193.242194217359
3939,0.41,5,F,VVS2,61.4,56.0,4.81,4.76,2.94,1173.828068049766
3940,1.51,3,I,VS1,63.1,53.0,7.34,7.25,4.6,9286.574147788087
3941,0.51,5,E,SI1,61.7,55.0,5.13,5.17,3.18,1957.992780486376
3942,1.02,4,E,SI1,61.4,58.0,6.48,6.45,3.97,5700.699935380893
3943,0.31,2,I,VS1,63.9,55.0,4.28,4.3,2.74,-379.9352799834219
3944,0.41,3,F,VVS1,61.4,58.0,4.76,4.78,2.93,660.7623109853803
3945,2.0,4,J,VS1,63.0,58.0,8.04,7.99,5.05,13385.514117259669
3946,0.78,5,I,VS2,60.9,57.0,5.92,5.97,3.62,4075.237504065222
3947,0.51,2,E,VS2,63.1,59.0,5.04,5.07,3.19,1188.394144889798
3948,0.3,5,G,VVS1,61.7,55.0,4.34,4.32,2.67,311.24688436949555
3949,0.33,3,G,VS1,62.8,58.0,4.38,4.41,2.76,33.43054103609302
3950,0.76,5,H,VVS2,61.0,56.0,5.85,5.91,3.59,3918.4045615779
3951,0.4,5,E,VS2,61.6,57.0,4.73,4.75,2.92,1095.4115968061055
3952,0.53,4,G,SI1,61.0,59.0,5.25,5.21,3.19,1858.2928444415052
3953,0.42,5,G,SI1,62.2,53.0,4.8,4.84,3.0,1252.2445392934264
3954,0.35,3,I,VS2,61.7,57.0,4.52,4.56,2.8,190.26348352341438
3955,0.5,4,G,VS1,62.5,60.0,5.08,5.06,3.17,1623.043430710522
3956,1.01,3,E,SI1,61.0,56.0,6.47,6.54,3.97,5365.750585605039
3957,0.31,3,D,SI1,60.0,61.0,4.41,4.43,2.65,-123.40240145122925
3958,0.34,5,E,VVS1,62.2,56.0,4.45,4.49,2.78,624.9127693441396
3959,0.43,5,D,SI1,62.5,55.0,4.83,4.8,3.01,1330.6610105370878
3960,0.3,5,E,VVS2,62.3,56.0,4.3,4.34,2.69,311.24688436949555
3961,1.26,5,H,SI1,61.9,57.0,6.88,6.93,4.27,7839.2281237609495
3962,0.32,5,D,VS2,62.6,55.0,4.39,4.37,2.74,468.07982685681736
3963,1.01,4,G,SI2,62.4,58.0,6.38,6.41,3.99,5622.283464137232
3964,0.34,3,E,VVS2,62.7,59.0,4.41,4.43,2.77,111.84701227975393
3965,0.92,2,D,SI1,60.2,56.0,6.28,6.32,3.79,4403.469465879898
3966,1.01,3,F,VS2,63.8,55.0,6.31,6.38,4.05,5365.750585605039
3967,0.5,2,D,VVS2,62.4,64.0,5.03,5.06,3.14,1109.9776736461367
3968,0.73,5,D,SI1,62.4,53.0,5.82,5.79,3.62,3683.155147846917
3969,0.42,5,I,VVS1,62.7,55.0,4.8,4.77,3.0,1252.2445392934264
3970,1.01,3,D,VVS2,63.0,56.0,6.35,6.41,4.02,5365.750585605039
3971,0.59,3,F,IF,59.9,63.0,5.44,5.47,3.27,2072.258793371278
3972,0.27,3,D,VS2,63.0,57.0,4.06,4.1,2.57,-437.0682864258729
3973,1.04,3,D,SI2,63.1,58.0,6.39,6.33,4.01,5600.999999336023
3974,0.75,4,E,SI2,63.0,58.0,5.78,5.71,3.62,3583.455211802046
3975,0.61,2,F,SI2,62.5,65.0,5.36,5.29,3.33,1972.5588573264072
3976,0.9,2,F,SI1,61.3,60.0,6.13,6.18,3.77,4246.636523392575
3977,0.31,3,H,SI1,60.5,60.0,4.33,4.4,2.64,-123.40240145122925
3978,1.01,1,D,SI2,64.7,57.0,6.31,6.27,4.07,4852.684828540654
3979,1.01,5,I,SI1,60.3,58.0,6.5,6.56,3.94,5878.816342669425
3980,1.0,3,I,VS1,63.3,55.0,6.39,6.34,4.03,5287.334114361378
3981,0.31,2,G,VS2,63.1,58.0,4.3,4.35,2.73,-379.9352799834219
3982,0.4,5,D,SI2,62.8,56.0,4.73,4.7,2.96,1095.4115968061055
3983,1.01,4,H,VVS1,60.5,57.0,6.55,6.48,3.94,5622.283464137232
3984,0.71,2,E,SI1,63.1,59.0,5.62,5.75,3.59,2756.723569763017
3985,0.35,5,G,VVS2,61.0,57.0,4.58,4.54,2.78,703.3292405878001
3986,0.47,5,J,SI1,60.6,54.0,5.04,5.0,3.09,1644.3268955117314
3987,0.31,4,F,SI1,62.7,58.0,4.31,4.33,2.71,133.13047708096337
3988,0.71,5,H,VS1,61.8,55.0,5.72,5.77,3.55,3526.322205359595
3989,0.53,5,I,VS1,61.6,57.0,5.21,5.18,3.2,2114.825722973698
3990,0.39,4,J,VVS1,61.8,56.0,4.71,4.64,2.89,760.4622470302515
3991,0.31,5,H,VS1,62.1,54.0,4.3,4.37,2.69,389.66335561315645
3992,0.3,5,G,VVS2,60.9,57.0,4.35,4.32,2.64,311.24688436949555
3993,2.01,1,I,SI2,66.5,61.0,7.81,7.75,5.17,12694.33195290675
3994,0.41,3,I,SI1,63.3,60.0,4.71,4.64,2.96,660.7623109853803
3995,1.22,4,E,VS2,62.2,55.0,6.91,6.85,4.28,7269.029360254111
3996,2.2,5,I,VS1,61.4,57.0,8.41,8.37,5.15,15210.376420665083
3997,2.0,3,J,SI1,62.2,59.0,7.92,7.97,4.94,13128.981238727478
3998,0.39,5,E,VVS1,62.1,54.0,4.67,4.7,2.91,1016.9951255624442
3999,0.91,5,G,SI2,61.0,57.0,6.25,6.28,3.82,5094.651630232815
4000,1.01,2,H,SI1,60.3,64.0,6.5,6.53,3.93,5109.217707072847
4001,1.09,4,D,SI2,61.2,60.0,6.6,6.64,4.05,6249.615234086519
4002,0.53,5,D,VS2,60.2,57.0,5.24,5.26,3.16,2114.825722973698
4003,1.24,4,E,SI2,60.8,57.0,6.98,6.94,4.23,7425.862302741434
4004,0.56,5,D,VS1,62.6,55.0,5.25,5.29,3.3,2350.075136704681
4005,0.59,5,D,VS2,60.9,57.0,5.42,5.48,3.32,2585.3245504356632
4006,0.33,4,E,SI1,59.1,58.0,4.56,4.51,2.68,289.9634195682861
4007,0.9,3,I,SI1,61.8,56.0,6.19,6.24,3.84,4503.169401924768
4008,1.02,2,D,VS1,64.6,58.0,6.22,6.28,4.04,5187.634178316508
4009,0.72,1,F,SI1,64.8,55.0,5.64,5.6,3.64,2578.607162474486
4010,0.52,5,E,VS2,61.0,57.0,5.21,5.19,3.17,2036.4092517300373
4011,0.32,5,I,VVS1,62.0,55.3,4.39,4.42,2.73,468.07982685681736
4012,0.25,3,F,VVS1,61.1,57.0,4.05,4.08,2.48,-593.9012289131952
4013,0.72,3,G,IF,63.3,54.0,5.64,5.73,3.6,3091.672919538871
4014,1.13,5,H,SI1,62.3,56.0,6.66,6.69,4.16,6819.813997593355
4015,1.01,4,I,SI1,62.8,58.0,6.4,6.34,4.0,5622.283464137232
4016,0.72,5,I,VVS1,61.3,57.0,5.74,5.77,3.53,3604.7386766032564
4017,1.54,5,I,VS2,60.2,59.0,7.52,7.57,4.54,10034.889318583457
4018,0.9,1,E,SI2,65.8,59.0,6.03,5.98,3.95,3990.103644860383
4019,1.0,2,F,VS2,64.0,59.0,6.29,6.25,4.03,5030.801235829185
4020,0.39,3,E,SI2,59.1,56.0,4.76,4.82,2.83,503.92936849805847
4021,0.5,5,F,VVS2,62.2,54.0,5.09,5.11,3.17,1879.5763092427146
4022,1.18,5,G,VVS1,61.1,57.0,6.78,6.84,4.16,7211.89635381166
4023,0.31,3,D,VVS2,60.5,56.0,4.38,4.41,2.66,-123.40240145122925
4024,1.06,4,H,SI1,61.0,58.0,6.61,6.57,4.02,6014.365820355537
4025,0.31,2,D,SI2,63.7,55.0,4.35,4.32,2.76,-379.9352799834219
4026,2.01,4,I,VS2,60.3,62.0,8.13,8.08,4.89,13463.93058850333
4027,0.3,3,G,SI1,62.8,56.0,4.28,4.32,2.7,-201.81887269489016
4028,0.3,3,I,VVS2,60.1,63.0,4.28,4.31,2.58,-201.81887269489016
4029,1.01,1,H,SI2,65.4,59.0,6.3,6.26,4.11,4852.684828540654
4030,0.34,5,G,SI1,61.2,57.0,4.53,4.56,2.78,624.9127693441396
4031,0.73,1,I,VS1,55.9,66.0,6.11,6.01,3.39,2657.0236337181464
4032,0.72,5,I,VS1,60.7,57.0,5.78,5.81,3.51,3604.7386766032564
4033,0.31,5,E,VS2,62.0,55.0,4.37,4.34,2.7,389.66335561315645
4034,1.53,5,E,SI1,62.3,54.2,7.35,7.38,4.59,9956.472847339795
4035,0.25,3,E,VVS2,61.9,59.0,3.99,4.02,2.48,-593.9012289131952
4036,0.4,2,F,SI1,63.6,57.0,4.7,4.67,2.98,325.8129612095272
4037,1.21,3,F,SI1,59.4,56.0,6.95,7.0,4.14,6934.0800104782575
4038,1.0,4,E,SI2,60.4,60.0,6.49,6.46,3.91,5543.866992893571
4039,1.02,3,F,SI1,62.1,63.0,6.48,6.36,3.99,5444.167056848701
4040,0.71,2,F,SI2,64.5,55.6,5.58,5.61,3.6,2756.723569763017
4041,0.41,3,F,VVS2,62.9,54.0,4.7,4.74,2.97,660.7623109853803
4042,1.5,4,E,SI2,62.7,56.0,7.38,7.33,4.61,9464.690555076619
4043,0.9,3,H,VS2,62.1,57.0,6.16,6.23,3.85,4503.169401924768
4044,0.36,5,E,SI1,61.6,56.0,4.56,4.59,2.82,781.745711831461
4045,1.05,4,G,IF,60.6,60.0,6.57,6.59,3.99,5935.949349111876
4046,0.34,5,G,VS2,61.0,57.0,4.48,4.5,2.74,624.9127693441396
4047,1.18,4,E,SI2,62.5,60.0,6.74,6.7,4.2,6955.363475279468
4048,1.03,4,D,SI2,61.8,60.0,6.45,6.42,3.98,5779.116406624555
4049,0.32,5,G,VS2,62.4,55.0,4.36,4.39,2.73,468.07982685681736
4050,1.08,5,E,VVS2,61.0,56.0,6.64,6.67,4.06,6427.731641375052
4051,0.73,5,J,SI1,61.8,56.0,5.78,5.81,3.58,3683.155147846917
4052,1.1,5,F,SI2,60.4,55.0,6.77,6.73,4.08,6584.564583862373
4053,1.72,4,I,VVS2,62.7,58.0,7.6,7.54,4.75,11189.852922437161
4054,1.0,4,F,SI1,61.6,61.0,6.37,6.3,3.9,5543.866992893571
4055,0.92,5,H,SI1,61.6,56.0,6.21,6.25,3.84,5173.068101476476
4056,0.75,5,E,SI1,61.4,56.0,5.83,5.89,3.6,3839.9880903342387
4057,0.72,4,F,VS1,58.8,60.0,5.91,5.89,3.47,3348.205798071064
4058,1.2,4,G,SI2,59.9,59.0,6.92,6.98,4.16,7112.196417766791
4059,0.61,5,F,VVS2,61.8,55.0,5.43,5.47,3.37,2742.157492922985
4060,0.31,5,E,VS2,61.4,54.0,4.41,4.38,2.7,389.66335561315645
4061,0.52,3,F,VVS2,58.9,60.0,5.23,5.3,3.1,1523.343494665652
4062,0.23,3,D,VVS1,59.7,58.0,3.97,4.04,2.39,-750.734171400517
4063,0.3,3,G,VS1,60.2,62.0,4.3,4.31,2.59,-201.81887269489016
4064,0.84,3,D,SI1,59.2,59.0,6.18,6.21,3.67,4032.670574462802
4065,0.77,5,E,SI2,62.1,56.0,5.84,5.86,3.63,3996.8210328215614
4066,2.14,4,F,SI2,58.2,61.0,8.5,8.45,4.93,14483.344714670924
4067,1.01,3,H,VVS1,60.6,56.0,6.5,6.53,3.95,5365.750585605039
4068,0.35,4,E,SI1,59.7,60.0,4.58,4.53,2.72,446.796362055607
4069,1.5,4,I,VVS2,60.2,58.0,7.5,7.34,4.47,9464.690555076619
4070,0.52,5,F,IF,60.3,60.0,5.24,5.27,3.17,2036.4092517300373
4071,1.19,5,H,VS1,62.5,54.0,6.78,6.82,4.25,7290.312825055322
4072,0.3,4,J,VS1,62.6,58.0,4.27,4.32,2.69,54.71400583730292
4073,0.53,4,E,SI1,61.8,60.0,5.21,5.18,3.21,1858.2928444415052
4074,0.91,5,D,VVS2,62.0,54.0,6.2,6.25,3.86,5094.651630232815
4075,0.59,3,E,VS2,60.8,57.0,5.37,5.42,3.28,2072.258793371278
4076,2.01,3,H,I1,58.1,63.0,8.3,8.19,4.79,13207.397709971136
4077,0.92,1,E,SI1,65.6,57.0,6.1,6.07,3.99,4146.936587347705
4078,0.8,5,G,VS2,62.2,56.0,5.94,5.87,3.67,4232.070446552545
4079,1.42,4,F,SI2,59.7,57.0,7.33,7.3,4.37,8837.358785127331
4080,0.46,3,F,SI2,61.5,56.0,4.98,5.01,3.07,1052.8446672036857
4081,0.38,5,F,VS2,61.2,57.0,4.64,4.67,2.85,938.5786543187828
4082,0.93,4,H,VS2,60.3,61.0,6.39,6.25,3.81,4994.951694187945
4083,1.2,3,I,VS2,61.7,59.0,6.83,6.88,4.23,6855.663539234598
4084,0.82,3,G,SI1,63.4,55.0,6.0,5.93,3.78,3875.8376319754802
4085,0.54,4,E,SI1,62.2,58.0,5.26,5.23,3.26,1936.7093156851665
4086,1.02,3,I,VS2,59.3,59.0,6.57,6.62,3.91,5444.167056848701
4087,0.4,5,F,VS2,60.6,55.0,4.82,4.78,2.91,1095.4115968061055
4088,0.31,3,I,VS2,60.7,61.0,4.32,4.34,2.63,-123.40240145122925
4089,0.72,5,G,VS1,61.2,57.0,5.76,5.79,3.53,3604.7386766032564
4090,1.71,3,H,VS1,62.0,56.0,7.64,7.68,4.75,10854.903572661307
4091,1.61,3,E,SI1,62.3,57.0,7.43,7.47,4.64,10070.7388602247
4092,0.52,5,G,SI2,61.6,55.0,5.16,5.19,3.19,2036.4092517300373
4093,0.5,5,F,VVS2,62.1,58.0,5.07,5.11,3.16,1879.5763092427146
