carat,cut,color,clarity,depth,table,x,y,z,price_predicted
0.31,5,H,VS2,61.9,55.0,4.38,4.35,2.7,578.6148388515039
0.33,4,G,VS2,61.3,59.0,4.46,4.44,2.73,662.8375583576012
1.51,1,E,VS2,65.0,58.0,7.06,7.12,4.61,13511.585104201391
0.82,5,H,VS1,61.5,56.0,6.0,6.04,3.7,3392.496216353508
1.04,2,J,SI1,64.2,58.0,6.42,6.34,4.1,3685.8948249228997
1.5,4,E,VS2,61.8,59.0,7.38,7.31,4.54,14234.900160073834
2.02,3,H,VS2,62.7,58.0,7.96,8.01,5.01,16714.679739591673
0.52,5,G,VS1,61.2,56.0,5.19,5.23,3.19,1742.563824047716
0.34,2,E,SI1,63.5,55.0,4.44,4.47,2.83,639.4015748742196
1.04,5,G,VS2,61.9,54.0,6.53,6.56,4.05,6666.773842005733
1.54,4,I,SI1,61.8,57.0,7.43,7.37,4.57,8664.692576010977
0.7,1,J,VS2,64.6,58.0,5.58,5.56,3.6,1759.9380023230551
1.52,2,J,SI1,63.6,60.0,7.25,7.21,4.6,6972.746473662538
1.1,4,E,SI2,60.7,58.0,6.77,6.65,4.07,4810.480174241412
0.4,4,E,SI2,60.5,59.0,4.74,4.78,2.88,739.8731420894688
0.71,2,E,SI2,58.8,63.0,5.75,5.88,3.42,2133.6117859369147
0.31,5,E,VS2,61.6,57.0,4.38,4.35,2.69,804.9066050352826
0.37,4,E,VS2,63.0,58.0,4.58,4.53,2.87,889.961614463154
1.01,3,E,VS2,60.4,58.0,6.47,6.6,3.95,6646.238401478976
0.57,3,I,SI1,61.1,61.0,5.34,5.37,3.27,1126.1967661504698
0.4,2,E,SI1,63.3,56.0,4.68,4.74,2.98,772.1408809620203
0.36,5,E,VS2,62.1,55.0,4.54,4.58,2.83,889.961614463154
0.3,4,E,IF,61.9,58.0,4.3,4.26,2.65,1000.9840526538271
1.01,5,F,SI2,60.5,57.0,6.49,6.53,3.94,4502.999558082714
1.5,5,H,SI1,61.3,57.0,7.38,7.4,4.53,9786.258340248103
0.57,3,F,VS1,63.2,56.0,5.27,5.31,3.34,1868.2325435003436
0.9,3,H,SI1,58.7,59.0,6.3,6.35,3.71,3815.599610887077
0.51,5,H,VVS2,60.1,57.0,5.19,5.22,3.12,1692.1545686775962
0.27,3,E,VVS2,61.7,58.0,4.12,4.15,2.55,604.4913153147842
0.7,3,G,SI1,63.6,58.0,5.61,5.65,3.58,2167.1218739714154
1.75,2,I,VS1,58.3,59.0,7.92,7.97,4.63,13268.649560080006
1.0,1,E,SI1,57.4,62.0,6.54,6.59,3.77,4981.536746202063
0.5,3,F,VS2,63.0,58.0,5.05,5.08,3.19,1445.0176098941474
1.51,5,F,VS2,62.4,53.0,7.37,7.32,4.58,13891.818655823363
1.2,2,G,VS2,65.2,56.0,6.61,6.67,4.33,7203.027083492378
0.4,3,F,VS1,61.2,58.0,4.74,4.86,2.94,987.3953076904872
0.71,5,H,VS1,62.1,55.0,5.68,5.72,3.54,2662.599192622989
0.43,5,G,VS1,61.3,57.0,4.88,4.85,2.98,970.159600257568
0.31,5,F,VS2,62.6,57.0,4.29,4.33,2.7,650.7329612246294
0.43,3,F,VS1,62.2,61.0,4.75,4.83,2.98,995.9003785506992
0.53,5,J,VS1,61.4,55.2,5.2,5.22,3.2,1088.617995930004
0.76,3,I,SI1,62.0,56.0,5.81,5.84,3.61,2239.6371825162437
0.59,5,G,VS2,62.6,54.0,5.32,5.38,3.35,1823.7094275689183
0.42,4,D,VVS2,59.6,59.0,4.9,4.96,2.94,1245.9048889626893
0.52,3,E,SI1,59.3,59.0,5.26,5.3,3.13,1410.4644004618492
0.31,5,G,VS1,62.3,54.0,4.35,4.38,2.72,712.232256555555
0.72,5,E,SI1,62.0,57.0,5.72,5.66,3.53,2600.9856852518333
0.72,4,G,SI1,60.8,58.0,5.8,5.74,3.51,2368.745401648202
0.25,3,E,VVS1,62.9,59.0,3.99,4.02,2.52,560.436992076172
0.51,5,F,VS1,62.1,56.0,5.15,5.13,3.19,1849.2364084034582
1.51,4,I,VS1,60.0,58.0,7.51,7.45,4.49,9899.809003427703
0.45,5,I,VS1,61.9,54.0,4.95,4.97,3.07,927.7121973789
1.75,4,G,VS1,59.6,60.0,7.9,7.76,4.67,16175.256346415808
0.71,5,E,VS1,62.3,56.0,5.66,5.7,3.54,3117.010453968033
0.59,5,F,VS2,60.2,57.0,5.48,5.44,3.29,1759.3154182300393
1.15,3,F,SI1,62.5,59.0,6.62,6.69,4.16,5886.045209155091
0.47,5,E,VS1,61.5,55.0,5.01,5.04,3.09,1719.1774644150235
0.33,4,G,VS2,62.6,58.0,4.4,4.36,2.74,653.5965153360731
2.16,4,J,VVS1,61.5,58.0,8.36,8.26,5.11,17578.03883579332
0.3,2,H,SI1,63.7,56.0,4.2,4.22,2.68,504.9550366668748
1.07,5,H,SI2,59.2,57.0,6.7,6.64,3.95,4365.504579145368
1.6,4,I,VS2,60.2,58.0,7.63,7.56,4.57,10132.81225084215
1.0,4,G,SI2,62.7,59.0,6.36,6.3,3.97,3840.763537108804
1.5,3,H,VS1,60.7,58.0,7.35,7.42,4.48,10888.209578148168
0.54,5,G,IF,61.2,57.0,5.26,5.28,3.22,2263.849040339243
0.41,5,F,VVS2,61.4,56.0,4.81,4.76,2.94,1171.372725893105
1.51,3,I,VS1,63.1,53.0,7.34,7.25,4.6,9719.908623605512
0.51,5,E,SI1,61.7,55.0,5.13,5.17,3.18,1480.7344727968407
1.02,4,E,SI1,61.4,58.0,6.48,6.45,3.97,5355.065404988835
0.31,2,I,VS1,63.9,55.0,4.28,4.3,2.74,556.5717342641868
0.41,3,F,VVS1,61.4,58.0,4.76,4.78,2.93,1254.8349812766746
2.0,4,J,VS1,63.0,58.0,8.04,7.99,5.05,13504.614368192659
0.78,5,I,VS2,60.9,57.0,5.92,5.97,3.62,2745.933001209016
0.51,2,E,VS2,63.1,59.0,5.04,5.07,3.19,1572.5985427323872
0.3,5,G,VVS1,61.7,55.0,4.34,4.32,2.67,880.0962621380028
0.33,3,G,VS1,62.8,58.0,4.38,4.41,2.76,681.3590295087631
0.76,5,H,VVS2,61.0,56.0,5.85,5.91,3.59,3096.3757908492003
0.4,5,E,VS2,61.6,57.0,4.73,4.75,2.92,960.4065168001204
0.53,4,G,SI1,61.0,59.0,5.25,5.21,3.19,1334.0151306446692
0.42,5,G,SI1,62.2,53.0,4.8,4.84,3.0,873.1380852527302
0.35,3,I,VS2,61.7,57.0,4.52,4.56,2.8,573.2058493793842
0.5,4,G,VS1,62.5,60.0,5.08,5.06,3.17,1647.5552684221516
1.01,3,E,SI1,61.0,56.0,6.47,6.54,3.97,5485.811750363747
0.31,3,D,SI1,60.0,61.0,4.41,4.43,2.65,640.504447227327
0.34,5,E,VVS1,62.2,56.0,4.45,4.49,2.78,1003.5477335452056
0.43,5,D,SI1,62.5,55.0,4.83,4.8,3.01,909.1629477379879
0.3,5,E,VVS2,62.3,56.0,4.3,4.34,2.69,807.8390636357419
1.26,5,H,SI1,61.9,57.0,6.88,6.93,4.27,6817.984960343846
0.32,5,D,VS2,62.6,55.0,4.39,4.37,2.74,880.7084112744225
1.01,4,G,SI2,62.4,58.0,6.38,6.41,3.99,4143.813934130928
0.34,3,E,VVS2,62.7,59.0,4.41,4.43,2.77,815.2839530147239
0.92,2,D,SI1,60.2,56.0,6.28,6.32,3.79,4554.328733000543
1.01,3,F,VS2,63.8,55.0,6.31,6.38,4.05,6239.679843821665
0.5,2,D,VVS2,62.4,64.0,5.03,5.06,3.14,2017.0902975956164
0.73,5,D,SI1,62.4,53.0,5.82,5.79,3.62,2965.8456531012257
0.42,5,I,VVS1,62.7,55.0,4.8,4.77,3.0,955.9207085721215
1.01,3,D,VVS2,63.0,56.0,6.35,6.41,4.02,10067.597356264707
0.59,3,F,IF,59.9,63.0,5.44,5.47,3.27,3264.03220043762
0.27,3,D,VS2,63.0,57.0,4.06,4.1,2.57,472.41592304229533
1.04,3,D,SI2,63.1,58.0,6.39,6.33,4.01,4522.370266283221
0.75,4,E,SI2,63.0,58.0,5.78,5.71,3.62,2493.374322683292
0.61,2,F,SI2,62.5,65.0,5.36,5.29,3.33,1328.5072263998916
0.9,2,F,SI1,61.3,60.0,6.13,6.18,3.77,3948.408960375357
0.31,3,H,SI1,60.5,60.0,4.33,4.4,2.64,505.5781793662202
1.01,1,D,SI2,64.7,57.0,6.31,6.27,4.07,4410.22149264045
1.01,5,I,SI1,60.3,58.0,6.5,6.56,3.94,4373.09036982634
1.0,3,I,VS1,63.3,55.0,6.39,6.34,4.03,4352.519062269962
0.31,2,G,VS2,63.1,58.0,4.3,4.35,2.73,571.2944785895193
0.4,5,D,SI2,62.8,56.0,4.73,4.7,2.96,782.1340862012872
1.01,4,H,VVS1,60.5,57.0,6.55,6.48,3.94,6845.932317662426
0.71,2,E,SI1,63.1,59.0,5.62,5.75,3.59,2649.312422319386
0.35,5,G,VVS2,61.0,57.0,4.58,4.54,2.78,896.3907879052775
0.47,5,J,SI1,60.6,54.0,5.04,5.0,3.09,759.6396634235025
0.31,4,F,SI1,62.7,58.0,4.31,4.33,2.71,565.733516825889
0.71,5,H,VS1,61.8,55.0,5.72,5.77,3.55,2707.4587133948125
0.53,5,I,VS1,61.6,57.0,5.21,5.18,3.2,1320.8207172247962
0.39,4,J,VVS1,61.8,56.0,4.71,4.64,2.89,822.6499851204511
0.31,5,H,VS1,62.1,54.0,4.3,4.37,2.69,603.1299190224181
0.3,5,G,VVS2,60.9,57.0,4.35,4.32,2.64,819.4937886128665
2.01,1,I,SI2,66.5,61.0,7.81,7.75,5.17,10083.023061534162
0.41,3,I,SI1,63.3,60.0,4.71,4.64,2.96,698.5020376288096
1.22,4,E,VS2,62.2,55.0,6.91,6.85,4.28,8873.499928975443
2.2,5,I,VS1,61.4,57.0,8.41,8.37,5.15,17640.973669614414
2.0,3,J,SI1,62.2,59.0,7.92,7.97,4.94,11891.58474572782
0.39,5,E,VVS1,62.1,54.0,4.67,4.7,2.91,1234.087465302363
0.91,5,G,SI2,61.0,57.0,6.25,6.28,3.82,3764.570204795092
1.01,2,H,SI1,60.3,64.0,6.5,6.53,3.93,4707.069381196665
1.09,4,D,SI2,61.2,60.0,6.6,6.64,4.05,4912.918131808423
0.53,5,D,VS2,60.2,57.0,5.24,5.26,3.16,1866.4397752842137
1.24,4,E,SI2,60.8,57.0,6.98,6.94,4.23,5825.206375956001
0.56,5,D,VS1,62.6,55.0,5.25,5.29,3.3,2050.095086161721
0.59,5,D,VS2,60.9,57.0,5.42,5.48,3.32,2149.610372733114
0.33,4,E,SI1,59.1,58.0,4.56,4.51,2.68,688.9536572541775
0.9,3,I,SI1,61.8,56.0,6.19,6.24,3.84,3217.7602267318457
1.02,2,D,VS1,64.6,58.0,6.22,6.28,4.04,7557.53921798478
0.72,1,F,SI1,64.8,55.0,5.64,5.6,3.64,2419.7984573358767
0.52,5,E,VS2,61.0,57.0,5.21,5.19,3.17,1739.4273222466354
0.32,5,I,VVS1,62.0,55.3,4.39,4.42,2.73,650.2554405438241
0.25,3,F,VVS1,61.1,57.0,4.05,4.08,2.48,634.8106226244519
0.72,3,G,IF,63.3,54.0,5.64,5.73,3.6,3684.536698775213
1.13,5,H,SI1,62.3,56.0,6.66,6.69,4.16,5453.170695179822
1.01,4,I,SI1,62.8,58.0,6.4,6.34,4.0,3900.885864481757
0.72,5,I,VVS1,61.3,57.0,5.74,5.77,3.53,2620.937045249797
1.54,5,I,VS2,60.2,59.0,7.52,7.57,4.54,9754.003802568695
0.9,1,E,SI2,65.8,59.0,6.03,5.98,3.95,3263.2667372602605
1.0,2,F,VS2,64.0,59.0,6.29,6.25,4.03,5489.064249224442
0.39,3,E,SI2,59.1,56.0,4.76,4.82,2.83,702.2831189804828
0.5,5,F,VVS2,62.2,54.0,5.09,5.11,3.17,2066.506623469684
1.18,5,G,VVS1,61.1,57.0,6.78,6.84,4.16,9756.697123529102
0.31,3,D,VVS2,60.5,56.0,4.38,4.41,2.66,894.7255736770579
1.06,4,H,SI1,61.0,58.0,6.61,6.57,4.02,4936.146167207333
0.31,2,D,SI2,63.7,55.0,4.35,4.32,2.76,558.3157771177333
2.01,4,I,VS2,60.3,62.0,8.13,8.08,4.89,16252.071408906182
0.3,3,G,SI1,62.8,56.0,4.28,4.32,2.7,511.776329480718
0.3,3,I,VVS2,60.1,63.0,4.28,4.31,2.58,553.6932087420857
1.01,1,H,SI2,65.4,59.0,6.3,6.26,4.11,3417.982353760015
0.34,5,G,SI1,61.2,57.0,4.53,4.56,2.78,595.9179303662104
0.73,1,I,VS1,55.9,66.0,6.11,6.01,3.39,2647.8787332496786
0.72,5,I,VS1,60.7,57.0,5.78,5.81,3.51,2514.6874924225363
0.31,5,E,VS2,62.0,55.0,4.37,4.34,2.7,791.0322505062941
1.53,5,E,SI1,62.3,54.2,7.35,7.38,4.59,11964.614829275775
0.25,3,E,VVS2,61.9,59.0,3.99,4.02,2.48,554.8641893663663
0.4,2,F,SI1,63.6,57.0,4.7,4.67,2.98,785.9062074188033
1.21,3,F,SI1,59.4,56.0,6.95,7.0,4.14,6908.624461936722
1.0,4,E,SI2,60.4,60.0,6.49,6.46,3.91,4354.103909006692
1.02,3,F,SI1,62.1,63.0,6.48,6.36,3.99,4950.137770526601
0.71,2,F,SI2,64.5,55.6,5.58,5.61,3.6,2092.953678791757
0.41,3,F,VVS2,62.9,54.0,4.7,4.74,2.97,1075.314133345727
1.5,4,E,SI2,62.7,56.0,7.38,7.33,4.61,9267.731604228025
0.9,3,H,VS2,62.1,57.0,6.16,6.23,3.85,4108.736555160637
0.36,5,E,SI1,61.6,56.0,4.56,4.59,2.82,742.9993448621759
1.05,4,G,IF,60.6,60.0,6.57,6.59,3.99,8905.10444231979
0.34,5,G,VS2,61.0,57.0,4.48,4.5,2.74,666.5909733012775
1.18,4,E,SI2,62.5,60.0,6.74,6.7,4.2,5021.199945360362
1.03,4,D,SI2,61.8,60.0,6.45,6.42,3.98,4575.189151290125
0.32,5,G,VS2,62.4,55.0,4.36,4.39,2.73,631.6541364246349
1.08,5,E,VVS2,61.0,56.0,6.64,6.67,4.06,10245.931631236603
0.73,5,J,SI1,61.8,56.0,5.78,5.81,3.58,2018.5440923657038
1.1,5,F,SI2,60.4,55.0,6.77,6.73,4.08,4996.015665917717
1.72,4,I,VVS2,62.7,58.0,7.6,7.54,4.75,12561.616334700439
1.0,4,F,SI1,61.6,61.0,6.37,6.3,3.9,4804.293827737222
0.92,5,H,SI1,61.6,56.0,6.21,6.25,3.84,3998.3326318711797
0.75,5,E,SI1,61.4,56.0,5.83,5.89,3.6,3057.4347928780408
0.72,4,F,VS1,58.8,60.0,5.91,5.89,3.47,2981.30124352766
1.2,4,G,SI2,59.9,59.0,6.92,6.98,4.16,5588.456940304888
0.61,5,F,VVS2,61.8,55.0,5.43,5.47,3.37,2725.7774678575433
0.31,5,E,VS2,61.4,54.0,4.41,4.38,2.7,817.3861756946689
0.52,3,F,VVS2,58.9,60.0,5.23,5.3,3.1,2130.15419345369
0.23,3,D,VVS1,59.7,58.0,3.97,4.04,2.39,514.4696521620881
0.3,3,G,VS1,60.2,62.0,4.3,4.31,2.59,633.1254936760322
0.84,3,D,SI1,59.2,59.0,6.18,6.21,3.67,4060.4494571288164
0.77,5,E,SI2,62.1,56.0,5.84,5.86,3.63,2665.4470529674395
2.14,4,F,SI2,58.2,61.0,8.5,8.45,4.93,16674.92016514875
1.01,3,H,VVS1,60.6,56.0,6.5,6.53,3.95,6511.274316421041
0.35,4,E,SI1,59.7,60.0,4.58,4.53,2.72,711.9487227487074
1.5,4,I,VVS2,60.2,58.0,7.5,7.34,4.47,9981.386617727425
0.52,5,F,IF,60.3,60.0,5.24,5.27,3.17,2552.822289710094
1.19,5,H,VS1,62.5,54.0,6.78,6.82,4.25,7496.641376040267
0.3,4,J,VS1,62.6,58.0,4.27,4.32,2.69,464.90303298316735
0.53,4,E,SI1,61.8,60.0,5.21,5.18,3.21,1484.1861450003623
0.91,5,D,VVS2,62.0,54.0,6.2,6.25,3.86,8138.216067320453
0.59,3,E,VS2,60.8,57.0,5.37,5.42,3.28,1824.5240812156044
2.01,3,H,I1,58.1,63.0,8.3,8.19,4.79,6594.29343898493
0.92,1,E,SI1,65.6,57.0,6.1,6.07,3.99,3933.8703595983475
0.8,5,G,VS2,62.2,56.0,5.94,5.87,3.67,3218.088879957491
1.42,4,F,SI2,59.7,57.0,7.33,7.3,4.37,7737.997073011845
0.46,3,F,SI2,61.5,56.0,4.98,5.01,3.07,923.2709363485118
0.38,5,F,VS2,61.2,57.0,4.64,4.67,2.85,881.9539399845614
0.93,4,H,VS2,60.3,61.0,6.39,6.25,3.81,4144.852673731693
1.2,3,I,VS2,61.7,59.0,6.83,6.88,4.23,5729.634843033204
0.82,3,G,SI1,63.4,55.0,6.0,5.93,3.78,2983.480021958957
0.54,4,E,SI1,62.2,58.0,5.26,5.23,3.26,1563.3770151029996
1.02,3,I,VS2,59.3,59.0,6.57,6.62,3.91,4705.705259680856
0.4,5,F,VS2,60.6,55.0,4.82,4.78,2.91,970.194539962298
0.31,3,I,VS2,60.7,61.0,4.32,4.34,2.63,543.1671787497851
0.72,5,G,VS1,61.2,57.0,5.76,5.79,3.53,3248.8721133650365
1.71,3,H,VS1,62.0,56.0,7.64,7.68,4.75,13791.669218865421
1.61,3,E,SI1,62.3,57.0,7.43,7.47,4.64,12027.989210591033
0.52,5,G,SI2,61.6,55.0,5.16,5.19,3.19,1150.8867698881982
0.5,5,F,VVS2,62.1,58.0,5.07,5.11,3.16,2062.83075616647
0.72,4,H,SI1,62.5,57.0,5.73,5.67,3.56,2259.6064911625217
0.46,3,E,SI1,59.3,63.0,5.09,5.02,3.0,935.0393351086375
1.2,5,H,VS1,61.9,57.0,6.77,6.73,4.18,7040.741006422177
0.3,3,D,SI1,63.4,54.0,4.31,4.27,2.72,603.905395044553
0.41,2,F,SI1,63.9,56.0,4.68,4.74,3.01,774.007293402495
1.51,4,H,SI1,58.0,59.0,7.57,7.54,4.38,9437.357751434336
0.53,5,D,SI1,61.6,56.0,5.2,5.23,3.21,1709.902506927492
0.54,5,D,SI1,61.5,56.0,5.23,5.25,3.22,1709.902506927492
0.9,3,G,VS2,62.4,61.0,6.13,6.17,3.84,4258.160664559536
1.05,5,E,VVS2,62.4,56.0,6.49,6.52,4.06,9463.774844456031
1.02,5,F,SI2,61.4,56.0,6.5,6.47,3.98,4509.4991321316775
1.15,4,G,SI2,62.7,58.0,6.71,6.69,4.2,4835.385964337352
0.86,1,G,VS1,64.6,58.8,5.95,6.04,3.87,4113.4387521668705
0.54,5,G,VS1,61.3,57.0,5.25,5.28,3.23,1808.8739502759984
1.27,5,J,SI2,61.2,56.0,6.99,6.95,4.27,4825.345242875276
0.7,3,G,VS2,63.3,56.0,5.59,5.66,3.56,2497.5661379660055
0.91,2,H,VVS2,65.5,57.0,6.01,6.11,3.97,4269.488693508383
0.39,5,E,VS1,62.3,57.0,4.67,4.64,2.9,1036.8276686007725
0.41,4,F,VVS2,62.4,58.0,4.76,4.7,2.95,1141.9696743815637
0.38,4,E,VS1,60.7,59.0,4.65,4.7,2.84,1015.2708893563816
1.1,3,D,SI2,61.1,58.0,6.61,6.69,4.06,4949.798120229386
0.5,2,H,VVS1,63.5,58.0,4.98,5.03,3.18,1706.2767759758513
0.24,3,E,VVS2,62.1,59.0,3.95,4.0,2.47,524.240157940195
1.0,2,D,IF,63.3,59.0,6.33,6.37,4.02,15142.741701017289
1.88,3,I,VS2,62.2,57.0,7.79,7.86,4.87,12301.992092862125
1.53,4,J,VVS1,61.6,58.0,7.4,7.37,4.55,9524.048594945458
2.11,4,J,SI2,60.7,60.0,8.27,8.2,5.0,12254.479832647792
0.79,5,G,SI1,61.1,57.0,5.98,5.93,3.64,2851.5457742585468
1.0,5,G,SI1,62.4,56.0,6.41,6.34,3.98,4942.7888888680345
0.31,5,D,SI1,62.7,56.0,4.32,4.36,2.72,654.3317359149725
0.4,3,E,VVS1,61.2,61.0,4.7,4.74,2.89,1180.9088088522783
1.07,5,G,SI2,61.1,57.0,6.61,6.65,4.05,4547.523273357746
0.3,4,H,VS1,62.3,58.0,4.26,4.28,2.66,588.196322870598
1.01,4,D,SI2,58.0,60.0,6.58,6.53,3.8,4215.6232319641385
0.71,3,H,SI2,61.8,58.0,5.67,5.73,3.52,2116.104190359721
0.51,4,G,SI2,60.8,59.0,5.2,5.19,3.16,1124.9995357128855
0.3,2,G,VVS2,63.2,57.0,4.23,4.28,2.69,710.3068148538492
0.75,5,E,VS2,62.0,56.0,5.82,5.85,3.62,3227.49543304682
0.62,3,E,VS1,60.1,56.0,5.56,5.58,3.35,2544.0971766087846
0.41,2,E,SI1,63.9,58.0,4.72,4.7,3.01,795.3898748069504
0.38,3,H,VS1,61.3,54.0,4.68,4.7,2.88,793.097597287536
1.4,4,D,VS1,62.8,58.0,7.17,7.07,4.47,14330.781640433566
0.32,4,I,VS2,62.2,59.0,4.35,4.37,2.71,505.72366743715787
0.91,4,H,VS2,61.8,60.0,6.22,6.18,3.83,4121.413502278869
0.4,4,E,VVS1,61.4,59.0,4.68,4.74,2.89,1257.0869679033326
1.52,3,D,SI2,59.1,58.0,7.45,7.48,4.41,9554.562225097465
1.03,4,E,SI2,62.0,59.0,6.42,6.49,4.0,4527.881138370193
0.57,3,E,SI2,58.8,57.3,5.42,5.46,3.21,1232.266832778968
0.59,3,E,VS2,61.7,60.0,5.36,5.4,3.32,1824.5240812156044
1.0,1,E,SI1,58.1,63.0,6.6,6.52,3.81,4768.654955752374
1.01,4,H,VS2,61.6,59.0,6.45,6.47,3.98,5061.557123892486
1.0,5,F,VVS2,59.7,60.0,6.48,6.52,3.88,8746.942825620423
0.41,3,F,SI2,60.8,58.0,4.78,4.83,2.92,679.5643951257742
1.12,3,G,I1,61.2,63.0,6.68,6.59,4.05,2337.1002282559925
0.5,2,D,SI1,63.6,54.0,5.02,5.08,3.21,1360.8942229325687
1.0,4,E,SI1,61.7,58.0,6.42,6.35,3.94,5247.580765046038
0.81,3,G,VS1,62.6,55.0,5.92,5.97,3.72,3557.412049391991
1.31,5,F,SI2,62.7,57.0,7.05,6.98,4.4,6371.74889943301
1.43,3,G,VS2,62.2,58.0,7.15,7.18,4.46,10799.503755939111
0.54,3,H,VS2,63.2,55.0,5.24,5.2,3.3,1452.661484158307
0.39,2,G,VS2,63.8,59.0,4.66,4.59,2.95,807.8820788435506
0.25,5,G,VVS2,62.1,57.0,4.01,4.07,2.5,563.8754503675481
0.31,5,D,SI1,62.4,53.0,4.33,4.35,2.71,593.3547477511721
0.32,5,F,VVS2,61.2,57.0,4.43,4.4,2.7,868.5482619799626
0.64,5,D,VS1,61.5,56.0,5.54,5.55,3.41,2627.126732907982
1.04,4,H,VVS1,60.4,58.0,6.58,6.53,3.96,6821.443802271394
0.37,5,H,VS2,61.7,55.0,4.64,4.67,2.87,668.1584188617745
0.7,4,G,SI2,60.0,60.0,5.69,5.65,3.51,1927.3661869808323
1.7,3,I,SI1,61.9,62.0,7.52,7.58,4.67,9999.660692151074
1.02,4,G,VVS2,62.2,60.0,6.39,6.43,3.99,7639.200491266745
0.7,3,I,VS1,63.1,54.0,5.61,5.67,3.56,2185.4038815066187
1.53,3,G,VVS2,62.5,57.0,7.33,7.38,4.6,15305.843178101131
0.95,2,D,SI2,56.5,61.0,6.53,6.5,3.68,3636.8624689414123
0.5,5,D,VS2,61.7,56.0,5.12,5.14,3.16,1802.4497859491062
0.7,5,E,VS2,62.2,55.0,5.64,5.67,3.52,2875.3342684822896
2.52,4,I,SI1,58.5,59.0,8.9,8.87,5.2,17685.12282453704
0.36,4,G,SI2,59.3,59.0,4.66,4.62,2.75,563.0585356124294
0.34,3,F,SI2,63.5,56.0,4.48,4.44,2.83,534.2684305764151
0.51,3,E,SI2,58.3,61.9,5.19,5.2,3.04,1158.462261547226
0.56,5,E,VS1,60.8,55.0,5.37,5.32,3.25,2085.492421443681
1.13,4,G,VS1,61.6,58.0,6.76,6.68,4.14,7398.9961122037375
2.09,3,F,SI2,62.7,61.0,8.07,8.14,5.08,16210.575491123647
1.51,5,H,VS2,61.9,59.0,7.29,7.34,4.53,11088.559379280885
0.34,5,F,VVS1,61.4,57.0,4.5,4.53,2.77,991.7312198842499
1.01,2,J,SI1,58.8,57.0,6.57,6.63,3.88,3842.6212593463633
1.14,5,H,VVS2,61.9,56.0,6.69,6.72,4.15,7203.475719991154
1.01,2,H,SI1,63.1,60.0,6.37,6.41,4.03,4543.555352446532
0.71,2,I,VS1,59.1,63.4,5.76,5.81,3.42,2200.103997789387
0.36,4,G,IF,62.5,60.0,4.49,4.53,2.82,1025.6042544825034
1.2,4,H,SI2,62.5,58.0,6.74,6.69,4.2,5040.484671137562
0.52,5,H,VS2,61.7,54.0,5.18,5.22,3.21,1445.0326548670926
0.63,4,I,VS1,62.0,58.0,5.52,5.45,3.4,1761.7104406782687
1.01,4,F,SI1,62.2,59.0,6.41,6.36,3.97,4973.163655732442
0.41,3,E,SI2,63.2,58.0,4.72,4.68,2.97,748.0004919700368
0.52,2,I,SI1,63.6,60.0,5.1,5.05,3.23,1036.1478620293035
0.31,5,I,SI2,62.0,54.1,4.32,4.35,2.69,513.5445165907855
1.5,4,H,I1,62.9,60.0,7.31,7.22,4.57,4424.093032819298
1.02,2,H,SI2,60.3,63.0,6.45,6.49,3.9,4121.2915798298945
0.25,4,H,VVS1,60.1,62.0,4.11,4.08,2.46,545.086703667945
0.31,2,H,VVS1,63.7,56.0,4.33,4.3,2.75,808.4559327686891
0.26,5,H,VVS2,61.8,55.7,4.08,4.1,2.53,548.5955475191352
0.73,3,D,VS2,63.5,58.0,5.68,5.72,3.62,3148.276411413749
1.51,2,I,VS1,63.6,57.0,7.14,7.21,4.56,8909.3993122061
0.72,3,E,SI2,61.4,58.0,5.76,5.8,3.55,2412.310001810491
0.31,2,G,VS2,64.4,54.0,4.24,4.29,2.75,530.5549066386858
1.01,5,F,VS1,61.7,56.0,6.48,6.45,3.99,7612.321441688364
1.0,4,D,VS1,62.7,54.0,6.38,6.35,3.99,8003.153452907581
1.12,3,I,VS2,62.9,55.9,6.59,6.62,4.16,4876.259501826078
1.14,3,F,VVS1,62.2,55.9,6.67,6.69,4.16,11305.977772765213
0.75,5,G,SI2,62.5,55.0,5.82,5.77,3.62,2314.0834189374586
0.54,4,H,VVS1,62.0,57.0,5.25,5.2,3.24,1875.4461137487415
1.55,4,H,VS2,61.7,59.0,7.44,7.4,4.58,11337.453510268648
0.32,5,D,SI2,61.1,56.0,4.41,4.39,2.69,574.4264244079966
1.01,4,G,VVS2,61.9,59.0,6.41,6.45,3.98,7417.415269386713
0.3,5,E,VVS2,62.2,57.0,4.28,4.31,2.67,823.2587219097077
0.4,3,D,VS2,63.6,55.0,4.68,4.72,2.99,914.1926920804276
1.12,5,H,VS1,60.9,57.0,6.71,6.73,4.09,6458.532168440136
0.41,5,H,VS1,61.8,56.0,4.78,4.73,2.94,978.4423159582741
1.15,5,H,SI1,61.9,55.0,6.74,6.77,4.18,5779.532936762866
1.04,5,E,VVS2,61.0,57.0,6.61,6.57,4.02,9873.5098291597
2.02,1,G,I1,65.6,57.0,7.87,7.8,5.15,6409.945832280889
1.11,5,F,VVS1,59.7,58.0,6.7,6.74,4.01,11245.673358789249
0.62,4,G,VVS2,59.2,59.0,5.58,5.56,3.3,2451.8526700314187
0.31,5,I,VS1,61.9,54.0,4.34,4.38,2.7,533.6272014603904
0.9,2,G,SI2,63.8,56.0,6.16,6.13,3.92,3330.4842228557777
0.44,4,E,VVS2,60.0,59.0,4.95,4.99,2.98,1394.2649622394954
